StoreID,Week,Week Start,Week End,Count,Sum_Sum_Gross Margin
8767,37,2015-10-16,2015-10-22,310,2226.8875092268
8767,38,2015-10-23,2015-10-29,322,2199.45801329613
8767,39,2015-10-30,2015-11-05,300,2020.2035125494
8767,40,2015-11-06,2015-11-12,294,2093.67601391673
8767,41,2015-11-13,2015-11-19,284,1993.82851225138
8767,42,2015-11-20,2015-11-26,315,2168.29800751805
8767,43,2015-11-27,2015-12-03,343,2457.28851410747
8767,44,2015-12-04,2015-12-10,374,2535.43601760268
8767,45,2015-12-11,2015-12-17,410,2857.11251652241
8767,46,2015-12-18,2015-12-24,410,2903.36952099204
8767,47,2015-12-25,2015-12-31,313,2273.70251625776
8767,48,2016-01-01,2016-01-07,349,2473.24001702666
8767,49,2016-01-08,2016-01-14,352,2373.68501389027
8767,50,2016-01-15,2016-01-21,296,2205.40951561928
8767,51,2016-01-22,2016-01-28,285,1938.71051323414
8767,52,2016-01-29,2016-02-04,314,2130.99901485443
8767,53,2016-02-05,2016-02-11,450,2989.57851606607
8767,54,2016-02-12,2016-02-18,266,1761.39851135015
8767,55,2016-02-19,2016-02-25,354,2486.86301088333
8767,56,2016-02-26,2016-03-03,363,2337.44451352954
8767,57,2016-03-04,2016-03-10,302,2112.78301173449
8767,58,2016-03-11,2016-03-17,301,2302.55651348829
8767,59,2016-03-18,2016-03-24,213,1626.32051309943
8767,60,2016-03-25,2016-03-31,343,2460.79500731826
8767,61,2016-04-01,2016-04-07,384,2696.62351354957
8767,62,2016-04-08,2016-04-14,270,2024.49350821972
8767,63,2016-04-15,2016-04-21,384,2627.97851505876
8767,64,2016-04-22,2016-04-28,391,2615.47501754761
8767,65,2016-04-29,2016-05-05,354,2536.72401121259
8767,66,2016-05-06,2016-05-12,365,2603.43401536345
8767,67,2016-05-13,2016-05-19,421,2960.29951280355
8767,68,2016-05-20,2016-05-26,292,2222.98601692915
8767,69,2016-05-27,2016-06-02,325,2536.22651305795
8767,70,2016-06-03,2016-06-09,328,2353.14401468635
8767,71,2016-06-10,2016-06-16,350,2435.36601164937
8767,72,2016-06-17,2016-06-23,324,2419.34902110696
8767,73,2016-06-24,2016-06-30,325,2397.86902049184
8767,74,2016-07-01,2016-07-07,282,2047.19301399589
8767,75,2016-07-08,2016-07-14,324,2543.97901681066
8767,76,2016-07-15,2016-07-21,320,2364.573012501
8817,1,2015-02-06,2015-02-12,238,1800.3940038681
8817,2,2015-02-13,2015-02-19,292,2132.05600917339
8817,3,2015-02-20,2015-02-26,265,1883.18650797009
8817,4,2015-02-27,2015-03-05,341,2329.28851050138
8817,5,2015-03-06,2015-03-12,368,2727.03201603889
8817,6,2015-03-13,2015-03-19,404,2694.30351015925
8817,7,2015-03-20,2015-03-26,172,1269.58450558782
8817,8,2015-03-27,2015-04-02,163,1114.92100542784
8817,9,2015-04-03,2015-04-09,237,1623.40150654316
8817,10,2015-04-10,2015-04-16,202,1563.59501004219
8817,11,2015-04-17,2015-04-23,339,2241.07701161504
8817,12,2015-04-24,2015-04-30,214,1481.68800589442
8817,13,2015-05-01,2015-05-07,249,1881.75401476026
8817,14,2015-05-08,2015-05-14,241,1822.36101132631
8817,15,2015-05-15,2015-05-21,223,1621.10750836134
8817,16,2015-05-22,2015-05-28,183,1362.66000786424
8817,17,2015-05-29,2015-06-04,235,1618.334010005
8817,18,2015-06-05,2015-06-11,216,1460.5275105834
8817,19,2015-06-12,2015-06-18,171,1112.38950824738
8817,20,2015-06-19,2015-06-25,235,1682.52251470089
8817,21,2015-06-26,2015-07-02,202,1552.67201304436
8817,22,2015-07-03,2015-07-09,158,1222.15750771761
8817,23,2015-07-10,2015-07-16,268,1793.14700645208
8817,24,2015-07-17,2015-07-23,238,1809.96900543571
8817,25,2015-07-24,2015-07-30,164,1149.3880058229
8817,26,2015-07-31,2015-08-06,272,2151.56151363254
8817,27,2015-08-07,2015-08-13,199,1522.65000730753
8817,28,2015-08-14,2015-08-20,255,1903.93201223016
8817,29,2015-08-21,2015-08-27,243,1815.16401046515
8817,30,2015-08-28,2015-09-03,209,1663.98601043224
8817,31,2015-09-04,2015-09-10,158,1208.49351173639
8817,32,2015-09-11,2015-09-17,182,1294.80400803685
8817,33,2015-09-18,2015-09-24,180,1395.42651030421
8817,34,2015-09-25,2015-10-01,134,936.570004373789
8817,35,2015-10-02,2015-10-08,173,1282.55250549316
8817,36,2015-10-09,2015-10-15,258,1921.32551008463
8817,37,2015-10-16,2015-10-22,195,1363.38300833106
8817,38,2015-10-23,2015-10-29,185,1414.30650603771
8817,39,2015-10-30,2015-11-05,213,1537.19000816345
8817,40,2015-11-06,2015-11-12,194,1483.89150732756
8817,41,2015-11-13,2015-11-19,196,1382.28001257777
8817,42,2015-11-20,2015-11-26,282,2031.28950875998
8817,43,2015-11-27,2015-12-03,248,1585.75301080942
8817,44,2015-12-04,2015-12-10,146,1015.69250538945
8817,45,2015-12-11,2015-12-17,218,1449.94151347876
8817,46,2015-12-18,2015-12-24,218,1477.02350971103
8817,47,2015-12-25,2015-12-31,242,1585.70951205492
8817,48,2016-01-01,2016-01-07,203,1312.48700606823
8817,49,2016-01-08,2016-01-14,198,1368.29550650716
8817,50,2016-01-15,2016-01-21,304,1898.49551090598
8817,51,2016-01-22,2016-01-28,241,1584.94950714707
8817,52,2016-01-29,2016-02-04,211,1528.96550691128
8817,53,2016-02-05,2016-02-11,210,1490.98701137304
8817,54,2016-02-12,2016-02-18,169,1228.56900691986
8817,55,2016-02-19,2016-02-25,290,2086.62201505899
8817,56,2016-02-26,2016-03-03,263,1718.16950923204
8817,57,2016-03-04,2016-03-10,266,2019.41051262617
8817,58,2016-03-11,2016-03-17,298,2272.49101120234
8817,59,2016-03-18,2016-03-24,184,1325.822009027
8817,60,2016-03-25,2016-03-31,157,1244.98850822449
8817,61,2016-04-01,2016-04-07,201,1447.91701245308
8817,62,2016-04-08,2016-04-14,217,1605.41551154852
8817,63,2016-04-15,2016-04-21,309,2324.09350982308
8817,64,2016-04-22,2016-04-28,218,1668.36401346326
8817,65,2016-04-29,2016-05-05,228,1741.36000716686
8817,66,2016-05-06,2016-05-12,210,1654.96150499582
8817,67,2016-05-13,2016-05-19,264,1958.88550776243
8817,68,2016-05-20,2016-05-26,235,1768.52951088548
8817,69,2016-05-27,2016-06-02,188,1412.64800739288
8817,70,2016-06-03,2016-06-09,268,1969.67151144147
8817,71,2016-06-10,2016-06-16,250,1760.54551139474
8817,72,2016-06-17,2016-06-23,287,2129.38601350784
8817,73,2016-06-24,2016-06-30,222,1592.89500436187
8817,74,2016-07-01,2016-07-07,218,1578.8805090189
8817,75,2016-07-08,2016-07-14,296,2127.03000786901
8817,76,2016-07-15,2016-07-21,234,1681.18951022625
8867,1,2015-02-06,2015-02-12,256,1693.30850884318
8867,2,2015-02-13,2015-02-19,244,1894.48351562023
8867,3,2015-02-20,2015-02-26,131,1014.38750717044
8867,4,2015-02-27,2015-03-05,169,1213.73750770092
8867,5,2015-03-06,2015-03-12,245,1645.64400908351
8867,6,2015-03-13,2015-03-19,187,1152.97200605273
8867,7,2015-03-20,2015-03-26,140,987.742008447647
8867,8,2015-03-27,2015-04-02,209,1229.5310086906
8867,9,2015-04-03,2015-04-09,201,1336.01300990582
8867,10,2015-04-10,2015-04-16,256,1575.21150916815
8867,11,2015-04-17,2015-04-23,329,2288.16351810098
8867,12,2015-04-24,2015-04-30,214,1353.60050708055
8867,13,2015-05-01,2015-05-07,148,1045.77100205421
8867,14,2015-05-08,2015-05-14,219,1344.54750841856
8867,15,2015-05-15,2015-05-21,176,1106.54101002216
8867,16,2015-05-22,2015-05-28,162,1118.91900801659
8867,17,2015-05-29,2015-06-04,219,1373.16101297736
8867,18,2015-06-05,2015-06-11,287,1967.75901049376
8867,19,2015-06-12,2015-06-18,217,1459.07101395726
8867,20,2015-06-19,2015-06-25,154,1011.22150683403
8867,21,2015-06-26,2015-07-02,238,1526.98150894046
8867,22,2015-07-03,2015-07-09,216,1446.16751280427
8867,23,2015-07-10,2015-07-16,250,1589.09401169419
8867,24,2015-07-17,2015-07-23,250,1897.1250128448
8867,25,2015-07-24,2015-07-30,249,1552.28851476312
8867,26,2015-07-31,2015-08-06,168,1018.7690103054
8867,27,2015-08-07,2015-08-13,236,1537.21250915527
8867,28,2015-08-14,2015-08-20,287,1815.00850731134
8867,29,2015-08-21,2015-08-27,253,1515.09751400352
8867,30,2015-08-28,2015-09-03,320,1945.25701370835
8867,31,2015-09-04,2015-09-10,249,1501.11750924587
8867,32,2015-09-11,2015-09-17,191,1179.81400620937
8867,33,2015-09-18,2015-09-24,231,1545.56901335716
8867,34,2015-09-25,2015-10-01,309,2061.79351302981
8867,35,2015-10-02,2015-10-08,215,1372.08900848031
8867,36,2015-10-09,2015-10-15,274,1724.83801168203
8867,37,2015-10-16,2015-10-22,212,1407.45900914073
8867,38,2015-10-23,2015-10-29,151,1059.90650904179
8867,39,2015-10-30,2015-11-05,205,1302.37550896406
8867,40,2015-11-06,2015-11-12,265,1690.88951346278
8867,41,2015-11-13,2015-11-19,356,2272.69201856852
8867,42,2015-11-20,2015-11-26,256,1498.12451183796
8867,43,2015-11-27,2015-12-03,211,1378.44101127982
8867,44,2015-12-04,2015-12-10,248,1519.36750814319
8867,45,2015-12-11,2015-12-17,270,1790.87200653553
8867,46,2015-12-18,2015-12-24,198,1322.14400982857
8867,47,2015-12-25,2015-12-31,205,1346.84350913763
8867,48,2016-01-01,2016-01-07,243,1567.99751061201
8867,49,2016-01-08,2016-01-14,139,976.012007027864
8867,50,2016-01-15,2016-01-21,202,1376.06250321865
8867,51,2016-01-22,2016-01-28,136,919.595505833626
8867,52,2016-01-29,2016-02-04,240,1564.62651154399
8867,53,2016-02-05,2016-02-11,176,1251.42500981688
8867,54,2016-02-12,2016-02-18,228,1510.11500731111
8867,55,2016-02-19,2016-02-25,282,1781.60051599145
8867,56,2016-02-26,2016-03-03,266,1658.76600906253
8867,57,2016-03-04,2016-03-10,198,1197.90150612593
8867,58,2016-03-11,2016-03-17,213,1295.5225110054
8867,59,2016-03-18,2016-03-24,100,697.499005794525
8867,60,2016-03-25,2016-03-31,222,1375.36400893331
8867,61,2016-04-01,2016-04-07,149,1014.48600658774
8867,62,2016-04-08,2016-04-14,195,1210.2755060792
8867,63,2016-04-15,2016-04-21,210,1313.32750880718
8867,64,2016-04-22,2016-04-28,230,1438.69601273537
8867,65,2016-04-29,2016-05-05,192,1283.20351043344
8867,66,2016-05-06,2016-05-12,237,1440.86500775814
8867,67,2016-05-13,2016-05-19,204,1488.68700656295
8867,68,2016-05-20,2016-05-26,150,987.397508531809
8867,69,2016-05-27,2016-06-02,200,1238.80100616813
8867,70,2016-06-03,2016-06-09,182,1276.14650923014
8867,71,2016-06-10,2016-06-16,189,1219.13600757718
8867,72,2016-06-17,2016-06-23,147,1090.74051034451
8867,73,2016-06-24,2016-06-30,238,1506.96051067114
8867,74,2016-07-01,2016-07-07,124,909.30050727725
8867,75,2016-07-08,2016-07-14,110,795.858503729105
8867,76,2016-07-15,2016-07-21,197,1420.262509197
8917,1,2015-02-06,2015-02-12,236,1706.769510746
8917,2,2015-02-13,2015-02-19,260,1907.17401105165
8917,3,2015-02-20,2015-02-26,210,1595.39951103926
8917,4,2015-02-27,2015-03-05,166,1326.98950701952
8917,5,2015-03-06,2015-03-12,162,1152.18650689721
8917,6,2015-03-13,2015-03-19,175,1306.59251147509
8917,7,2015-03-20,2015-03-26,130,965.929007828236
8917,8,2015-03-27,2015-04-02,187,1428.8655076921
8917,9,2015-04-03,2015-04-09,148,1152.15700760484
8917,10,2015-04-10,2015-04-16,139,1020.78250512481
8917,11,2015-04-17,2015-04-23,207,1568.64651164412
8917,12,2015-04-24,2015-04-30,238,1902.28301218152
8917,13,2015-05-01,2015-05-07,182,1341.27051049471
8917,14,2015-05-08,2015-05-14,246,1867.83351382613
8917,15,2015-05-15,2015-05-21,246,1831.28901401162
8917,16,2015-05-22,2015-05-28,146,1041.90750676394
8917,17,2015-05-29,2015-06-04,281,1810.35850834846
8917,18,2015-06-05,2015-06-11,141,1080.94250780344
8917,19,2015-06-12,2015-06-18,217,1725.45600831509
8917,20,2015-06-19,2015-06-25,271,2044.66550952196
8917,21,2015-06-26,2015-07-02,271,1916.3255122304
8917,22,2015-07-03,2015-07-09,203,1415.93601134419
8917,23,2015-07-10,2015-07-16,181,1313.81300529838
8917,24,2015-07-17,2015-07-23,299,2166.14700892568
8917,25,2015-07-24,2015-07-30,169,1370.34150916338
8917,26,2015-07-31,2015-08-06,178,1500.0790129602
8917,27,2015-08-07,2015-08-13,253,1897.20851016045
8917,28,2015-08-14,2015-08-20,250,1813.3110101521
8917,29,2015-08-21,2015-08-27,226,1706.62801298499
8917,30,2015-08-28,2015-09-03,172,1276.91800630093
8917,31,2015-09-04,2015-09-10,181,1381.984510988
8917,32,2015-09-11,2015-09-17,175,1359.83850860596
8917,33,2015-09-18,2015-09-24,215,1748.11051398516
8917,34,2015-09-25,2015-10-01,198,1473.93700346351
8917,35,2015-10-02,2015-10-08,161,1263.73301142454
8917,36,2015-10-09,2015-10-15,198,1442.52750891447
8917,37,2015-10-16,2015-10-22,230,1635.07701057196
8917,38,2015-10-23,2015-10-29,223,1476.47201159596
8917,39,2015-10-30,2015-11-05,325,2249.27951592207
8917,40,2015-11-06,2015-11-12,269,1792.41451135278
8917,41,2015-11-13,2015-11-19,245,1664.14650946856
8917,42,2015-11-20,2015-11-26,209,1417.97650915384
8917,43,2015-11-27,2015-12-03,195,1410.71450713277
8917,44,2015-12-04,2015-12-10,211,1507.31251460314
8917,45,2015-12-11,2015-12-17,220,1449.05651217699
8917,46,2015-12-18,2015-12-24,204,1456.971008569
8917,47,2015-12-25,2015-12-31,203,1446.99751037359
8917,48,2016-01-01,2016-01-07,178,1405.69151088595
8917,49,2016-01-08,2016-01-14,160,1192.823009938
8917,50,2016-01-15,2016-01-21,217,1452.89950627089
8917,51,2016-01-22,2016-01-28,215,1506.10151052475
8917,52,2016-01-29,2016-02-04,248,1662.89701133966
8917,53,2016-02-05,2016-02-11,210,1470.34100922942
8917,54,2016-02-12,2016-02-18,183,1472.4120105803
8917,55,2016-02-19,2016-02-25,201,1480.73600953817
8917,56,2016-02-26,2016-03-03,297,2157.68001544476
8917,57,2016-03-04,2016-03-10,193,1403.30300676823
8917,58,2016-03-11,2016-03-17,196,1422.42250710726
8917,59,2016-03-18,2016-03-24,156,1068.76200550795
8917,60,2016-03-25,2016-03-31,171,1279.41751357913
8917,61,2016-04-01,2016-04-07,310,2317.83001515269
8917,62,2016-04-08,2016-04-14,202,1449.5835082829
8917,63,2016-04-15,2016-04-21,190,1329.76700988412
8917,64,2016-04-22,2016-04-28,197,1350.17050737143
8917,65,2016-04-29,2016-05-05,220,1474.31251227856
8917,66,2016-05-06,2016-05-12,172,1133.56900835037
8917,67,2016-05-13,2016-05-19,221,1525.91351121664
8917,68,2016-05-20,2016-05-26,162,1069.00650942326
8917,69,2016-05-27,2016-06-02,143,1109.48750913143
8917,70,2016-06-03,2016-06-09,228,1572.22900816798
8917,71,2016-06-10,2016-06-16,178,1325.79250788689
8917,72,2016-06-17,2016-06-23,240,1742.89850962162
8917,73,2016-06-24,2016-06-30,258,1866.05901134014
8917,74,2016-07-01,2016-07-07,201,1348.06750759482
8917,75,2016-07-08,2016-07-14,168,1143.1540029943
8917,76,2016-07-15,2016-07-21,171,1308.31700611115
8967,1,2015-02-06,2015-02-12,323,2243.72550976276
8967,2,2015-02-13,2015-02-19,276,2098.81101235747
8967,3,2015-02-20,2015-02-26,348,2368.94401305914
8967,4,2015-02-27,2015-03-05,350,2452.72951376438
8967,5,2015-03-06,2015-03-12,301,2119.98150920868
8967,6,2015-03-13,2015-03-19,263,1962.16200968623
8967,7,2015-03-20,2015-03-26,236,1646.03750771284
8967,8,2015-03-27,2015-04-02,321,2067.09451329708
8967,9,2015-04-03,2015-04-09,374,2632.27701437473
8967,10,2015-04-10,2015-04-16,326,2232.0665127039
8967,11,2015-04-17,2015-04-23,418,3208.48702090979
8967,12,2015-04-24,2015-04-30,281,2153.44651502371
8967,13,2015-05-01,2015-05-07,321,2410.07051807642
8967,14,2015-05-08,2015-05-14,257,1785.59150648117
8967,15,2015-05-15,2015-05-21,397,2719.56351220608
8967,16,2015-05-22,2015-05-28,234,1563.79150825739
8967,17,2015-05-29,2015-06-04,344,2398.56151270866
8967,18,2015-06-05,2015-06-11,259,1926.82401195168
8967,19,2015-06-12,2015-06-18,298,2142.0615131557
8967,20,2015-06-19,2015-06-25,315,2254.10301229358
8967,21,2015-06-26,2015-07-02,260,1927.4045073688
8967,22,2015-07-03,2015-07-09,281,1955.50800868869
8967,23,2015-07-10,2015-07-16,241,1758.38200983405
8967,24,2015-07-17,2015-07-23,223,1756.7175078392
8967,25,2015-07-24,2015-07-30,260,1938.99350467324
8967,26,2015-07-31,2015-08-06,276,2220.66751676798
8967,27,2015-08-07,2015-08-13,432,3037.36801812053
8967,28,2015-08-14,2015-08-20,297,2161.0300168395
8967,29,2015-08-21,2015-08-27,305,2189.75601547956
8967,30,2015-08-28,2015-09-03,256,2015.21301412582
8967,31,2015-09-04,2015-09-10,188,1528.98551008105
8967,32,2015-09-11,2015-09-17,243,1866.00900879502
8967,33,2015-09-18,2015-09-24,271,2186.67251452804
8967,34,2015-09-25,2015-10-01,233,1658.55350604653
8967,35,2015-10-02,2015-10-08,208,1640.13550645113
8967,36,2015-10-09,2015-10-15,251,1893.05051395297
8967,37,2015-10-16,2015-10-22,234,1743.96400535107
8967,38,2015-10-23,2015-10-29,235,1834.2660124898
8967,39,2015-10-30,2015-11-05,280,2174.67901539803
8967,40,2015-11-06,2015-11-12,175,1415.75200769305
8967,41,2015-11-13,2015-11-19,276,2132.40501338243
8967,42,2015-11-20,2015-11-26,248,1887.73400759697
8967,43,2015-11-27,2015-12-03,211,1583.06850659847
8967,44,2015-12-04,2015-12-10,177,1383.43250516057
8967,45,2015-12-11,2015-12-17,219,1732.96800723672
8967,46,2015-12-18,2015-12-24,231,1668.91200780869
8967,47,2015-12-25,2015-12-31,180,1333.97800555825
8967,48,2016-01-01,2016-01-07,204,1559.44301280379
8967,49,2016-01-08,2016-01-14,194,1427.12850934267
8967,50,2016-01-15,2016-01-21,190,1446.28401011229
8967,51,2016-01-22,2016-01-28,240,1558.33850857615
8967,52,2016-01-29,2016-02-04,276,2050.01000523567
8967,53,2016-02-05,2016-02-11,247,1727.26500958204
8967,54,2016-02-12,2016-02-18,281,1884.80451464653
8967,55,2016-02-19,2016-02-25,266,1926.0000076592
8967,56,2016-02-26,2016-03-03,338,2398.51051172614
8967,57,2016-03-04,2016-03-10,291,2300.58251053095
8967,58,2016-03-11,2016-03-17,381,2858.62851646543
8967,59,2016-03-18,2016-03-24,220,1586.8045104146
8967,60,2016-03-25,2016-03-31,217,1666.26000922918
8967,61,2016-04-01,2016-04-07,259,1932.08800879121
8967,62,2016-04-08,2016-04-14,244,1940.34251192212
8967,63,2016-04-15,2016-04-21,307,2394.6140152514
8967,64,2016-04-22,2016-04-28,247,1824.07101395726
8967,65,2016-04-29,2016-05-05,265,2066.67551037669
8967,66,2016-05-06,2016-05-12,282,2319.42601534724
8967,67,2016-05-13,2016-05-19,307,2469.64451435208
8967,68,2016-05-20,2016-05-26,210,1760.72550997138
8967,69,2016-05-27,2016-06-02,146,1210.88600790501
8967,70,2016-06-03,2016-06-09,193,1637.33150875568
8967,71,2016-06-10,2016-06-16,207,1563.18550604582
8967,72,2016-06-17,2016-06-23,237,1906.86701446772
8967,73,2016-06-24,2016-06-30,283,2146.36401242018
8967,74,2016-07-01,2016-07-07,259,2068.82301184535
8967,75,2016-07-08,2016-07-14,340,2647.9005163908
8967,76,2016-07-15,2016-07-21,368,2871.9870108068
9017,1,2015-02-06,2015-02-12,197,1493.10350778699
9017,2,2015-02-13,2015-02-19,320,2426.90801289678
9017,3,2015-02-20,2015-02-26,268,2039.62800782919
9017,4,2015-02-27,2015-03-05,238,1818.13400748372
9017,5,2015-03-06,2015-03-12,251,1766.2975089848
9017,6,2015-03-13,2015-03-19,299,2178.40651321411
9017,7,2015-03-20,2015-03-26,191,1365.36900806427
9017,8,2015-03-27,2015-04-02,267,1829.89601585269
9017,9,2015-04-03,2015-04-09,318,2362.98551446199
9017,10,2015-04-10,2015-04-16,275,2070.06751292944
9017,11,2015-04-17,2015-04-23,333,2416.68351632357
9017,12,2015-04-24,2015-04-30,281,2172.31251040101
9017,13,2015-05-01,2015-05-07,300,2057.28950610757
9017,14,2015-05-08,2015-05-14,269,1978.99101525545
9017,15,2015-05-15,2015-05-21,305,2177.13851383328
9017,16,2015-05-22,2015-05-28,301,2192.94651272893
9017,17,2015-05-29,2015-06-04,228,1492.24851316214
9017,18,2015-06-05,2015-06-11,307,2191.06551086903
9017,19,2015-06-12,2015-06-18,252,1938.10200893879
9017,20,2015-06-19,2015-06-25,315,2336.67501661181
9017,21,2015-06-26,2015-07-02,282,2085.72551041842
9017,22,2015-07-03,2015-07-09,331,2469.63351178169
9017,23,2015-07-10,2015-07-16,239,1813.93401098251
9017,24,2015-07-17,2015-07-23,354,2519.16001424193
9017,25,2015-07-24,2015-07-30,352,2534.03751519322
9017,26,2015-07-31,2015-08-06,309,2536.75201433897
9017,27,2015-08-07,2015-08-13,244,1812.57201573253
9017,28,2015-08-14,2015-08-20,320,2493.21501356363
9017,29,2015-08-21,2015-08-27,343,2555.46351632476
9017,30,2015-08-28,2015-09-03,252,1848.32901120186
9017,31,2015-09-04,2015-09-10,217,1676.9335116446
9017,32,2015-09-11,2015-09-17,289,2274.811019063
9017,33,2015-09-18,2015-09-24,327,2485.52451992035
9017,34,2015-09-25,2015-10-01,298,2224.95801571012
9017,35,2015-10-02,2015-10-08,234,1693.24650841951
9017,36,2015-10-09,2015-10-15,355,2529.45401382446
9017,37,2015-10-16,2015-10-22,339,2573.0190179646
9017,38,2015-10-23,2015-10-29,310,2316.9495087266
9017,39,2015-10-30,2015-11-05,273,2083.97200861573
9017,40,2015-11-06,2015-11-12,264,2013.55050683022
9017,41,2015-11-13,2015-11-19,262,1967.77901238203
9017,42,2015-11-20,2015-11-26,327,2270.82501462102
9017,43,2015-11-27,2015-12-03,291,2194.00101613998
9017,44,2015-12-04,2015-12-10,256,1902.2485126853
9017,45,2015-12-11,2015-12-17,335,2444.02751097083
9017,46,2015-12-18,2015-12-24,344,2659.72901362181
9017,47,2015-12-25,2015-12-31,223,1409.85251042247
9017,48,2016-01-01,2016-01-07,273,1889.62501236796
9017,49,2016-01-08,2016-01-14,245,1801.04401215911
9017,50,2016-01-15,2016-01-21,170,1151.46601006389
9017,51,2016-01-22,2016-01-28,308,2045.30151191354
9017,52,2016-01-29,2016-02-04,289,2044.19500288367
9017,53,2016-02-05,2016-02-11,387,2493.53451952338
9017,54,2016-02-12,2016-02-18,296,2058.06351852417
9017,55,2016-02-19,2016-02-25,260,1859.56151229143
9017,56,2016-02-26,2016-03-03,352,2448.83602041006
9017,57,2016-03-04,2016-03-10,554,3833.0350228548
9017,58,2016-03-11,2016-03-17,381,2714.45801410079
9017,59,2016-03-18,2016-03-24,192,1447.10500812531
9017,60,2016-03-25,2016-03-31,350,2506.17001911998
9017,61,2016-04-01,2016-04-07,255,1831.65200912952
9017,62,2016-04-08,2016-04-14,324,2593.24851390719
9017,63,2016-04-15,2016-04-21,328,2409.75801417232
9017,64,2016-04-22,2016-04-28,401,2641.33151525259
9017,65,2016-04-29,2016-05-05,355,2484.995511204
9017,66,2016-05-06,2016-05-12,340,2436.92700996995
9017,67,2016-05-13,2016-05-19,392,2975.49051713943
9017,68,2016-05-20,2016-05-26,198,1428.52251067758
9017,69,2016-05-27,2016-06-02,284,2086.56101512909
9017,70,2016-06-03,2016-06-09,241,1935.80500975251
9017,71,2016-06-10,2016-06-16,266,2015.7520121038
9017,72,2016-06-17,2016-06-23,222,1709.5795109272
9017,73,2016-06-24,2016-06-30,216,1700.61250683665
9017,74,2016-07-01,2016-07-07,239,1840.1070073545
9017,75,2016-07-08,2016-07-14,210,1548.54701042175
9017,76,2016-07-15,2016-07-21,325,2389.83451372385
9081,1,2015-02-06,2015-02-12,334,2263.43751174212
9081,2,2015-02-13,2015-02-19,217,1563.99500727654
9081,3,2015-02-20,2015-02-26,156,1230.41750529408
9081,4,2015-02-27,2015-03-05,235,1622.7495071888
9081,5,2015-03-06,2015-03-12,212,1582.31101039052
9081,6,2015-03-13,2015-03-19,243,1617.16901025176
9081,7,2015-03-20,2015-03-26,153,1105.99300470948
9081,8,2015-03-27,2015-04-02,253,1835.48601260781
9081,9,2015-04-03,2015-04-09,259,1884.48101195693
9081,10,2015-04-10,2015-04-16,214,1514.48750919104
9081,11,2015-04-17,2015-04-23,313,2366.59301900864
9081,12,2015-04-24,2015-04-30,207,1514.63150468469
9081,13,2015-05-01,2015-05-07,172,1272.77950611711
9081,14,2015-05-08,2015-05-14,245,1754.65451148152
9081,15,2015-05-15,2015-05-21,143,964.131504356861
9081,16,2015-05-22,2015-05-28,221,1475.16550636292
9081,17,2015-05-29,2015-06-04,164,1140.22900465131
9081,18,2015-06-05,2015-06-11,187,1497.1885073781
9081,19,2015-06-12,2015-06-18,195,1409.04250705242
9081,20,2015-06-19,2015-06-25,229,1685.17050728202
9081,21,2015-06-26,2015-07-02,182,1273.5310049057
9081,22,2015-07-03,2015-07-09,162,1293.02050751448
9081,23,2015-07-10,2015-07-16,156,1119.48200806975
9081,24,2015-07-17,2015-07-23,169,1341.73550826311
9081,25,2015-07-24,2015-07-30,212,1624.10801115632
9081,26,2015-07-31,2015-08-06,151,1324.12700822949
9081,27,2015-08-07,2015-08-13,293,2265.02651333809
9081,28,2015-08-14,2015-08-20,206,1706.05351358652
9081,29,2015-08-21,2015-08-27,198,1499.94250559807
9081,30,2015-08-28,2015-09-03,188,1466.14501175284
9081,31,2015-09-04,2015-09-10,156,1181.1240054667
9081,32,2015-09-11,2015-09-17,153,1175.19850569963
9081,33,2015-09-18,2015-09-24,189,1458.21701431274
9081,34,2015-09-25,2015-10-01,174,1227.72650685906
9081,35,2015-10-02,2015-10-08,173,1433.76500526071
9081,36,2015-10-09,2015-10-15,144,1151.3140052259
9081,37,2015-10-16,2015-10-22,203,1460.21500882506
9081,38,2015-10-23,2015-10-29,193,1453.43450799584
9081,39,2015-10-30,2015-11-05,153,1079.01800709963
9081,40,2015-11-06,2015-11-12,255,1916.81100973487
9081,41,2015-11-13,2015-11-19,193,1372.05450737476
9081,42,2015-11-20,2015-11-26,160,1201.6570070684
9081,43,2015-11-27,2015-12-03,168,1227.4255092144
9081,44,2015-12-04,2015-12-10,171,1340.70150926709
9081,45,2015-12-11,2015-12-17,167,1190.04350757599
9081,46,2015-12-18,2015-12-24,125,912.827505081892
9081,47,2015-12-25,2015-12-31,154,1182.23350870609
9081,48,2016-01-01,2016-01-07,156,1072.07500728965
9081,49,2016-01-08,2016-01-14,230,1539.13401141763
9081,50,2016-01-15,2016-01-21,191,1270.72250857949
9081,51,2016-01-22,2016-01-28,190,1208.18150919676
9081,52,2016-01-29,2016-02-04,191,1184.15750768781
9081,53,2016-02-05,2016-02-11,229,1577.46800947189
9081,54,2016-02-12,2016-02-18,183,1354.59100851417
9081,55,2016-02-19,2016-02-25,194,1235.39250457287
9081,56,2016-02-26,2016-03-03,154,1179.96050512791
9081,57,2016-03-04,2016-03-10,367,2674.36302083731
9081,58,2016-03-11,2016-03-17,291,2072.89601111412
9081,59,2016-03-18,2016-03-24,108,747.538503944874
9081,60,2016-03-25,2016-03-31,310,2195.76001539826
9081,61,2016-04-01,2016-04-07,184,1421.42000964284
9081,62,2016-04-08,2016-04-14,177,1289.18450641632
