StoreID,Week,Week Start,Week End,Sum_Sum_Gross Margin,Sum_Sum_Sales
7770,59,2016-03-18,2016-03-24,1316.30400797725,2873.88998031616
7770,60,2016-03-25,2016-03-31,1553.02801257372,3332.58998322487
7770,61,2016-04-01,2016-04-07,853.430005729198,1881.47999167442
7770,62,2016-04-08,2016-04-14,1197.7000105381,2581.02999162674
7770,63,2016-04-15,2016-04-21,1363.56801086664,2902.16997909546
7770,64,2016-04-22,2016-04-28,1644.79500886798,3505.4799747467
7770,65,2016-04-29,2016-05-05,1483.75650942326,3087.25998616219
7770,66,2016-05-06,2016-05-12,1751.96850895882,3674.10997962952
7770,67,2016-05-13,2016-05-19,1452.53600984812,3028.31998991966
7770,68,2016-05-20,2016-05-26,1222.62350517511,2548.80999326706
7770,69,2016-05-27,2016-06-02,1037.20000508428,2155.74999833107
7770,70,2016-06-03,2016-06-09,1108.54750669003,2365.93998265266
7770,71,2016-06-10,2016-06-16,723.17950630188,1521.82999300957
7770,72,2016-06-17,2016-06-23,1153.99550491571,2455.34997653961
7770,73,2016-06-24,2016-06-30,1240.01950421929,2633.52998673916
7770,74,2016-07-01,2016-07-07,1670.42501118779,3568.39997363091
7770,75,2016-07-08,2016-07-14,1233.11750489473,2606.02998065948
7770,76,2016-07-15,2016-07-21,1879.81300705671,4017.94996762276
7811,1,2015-02-06,2015-02-12,1450.76600521803,3122.26997756958
7811,2,2015-02-13,2015-02-19,1813.8720074594,3796.1899626255
7811,3,2015-02-20,2015-02-26,979.858004868031,2080.67998862267
7811,4,2015-02-27,2015-03-05,1182.50000870228,2525.13997888565
7811,5,2015-03-06,2015-03-12,1278.53800755739,2707.64998435974
7811,6,2015-03-13,2015-03-19,1747.00251048803,3666.75998616219
7811,7,2015-03-20,2015-03-26,914.260004043579,1920.83998942375
7811,8,2015-03-27,2015-04-02,1638.24050343037,3480.32997608185
7811,9,2015-04-03,2015-04-09,1528.3965139091,3248.60996890068
7811,10,2015-04-10,2015-04-16,1572.17400527,3408.45997214317
7811,11,2015-04-17,2015-04-23,1467.59000664949,3201.93996596336
7811,12,2015-04-24,2015-04-30,1306.46150708199,2776.72997307777
7811,13,2015-05-01,2015-05-07,1095.91250345111,2348.18997979164
7811,14,2015-05-08,2015-05-14,1123.08900600672,2403.51997923851
7811,15,2015-05-15,2015-05-21,861.157504200935,1868.50999212265
7811,16,2015-05-22,2015-05-28,767.502002686262,1687.55997896194
7811,17,2015-05-29,2015-06-04,1105.29700660706,2271.12999033928
7811,18,2015-06-05,2015-06-11,1499.39650917053,3156.08997344971
7811,19,2015-06-12,2015-06-18,1132.9715051353,2364.46998357773
7811,20,2015-06-19,2015-06-25,957.288505643606,2056.82998371124
7811,21,2015-06-26,2015-07-02,1119.95700675249,2389.12997925282
7811,22,2015-07-03,2015-07-09,1076.71000427008,2338.19998335838
7811,23,2015-07-10,2015-07-16,943.805007189512,1956.66998934746
7811,24,2015-07-17,2015-07-23,1350.56451201439,2827.41997694969
7811,25,2015-07-24,2015-07-30,988.191505521536,2092.90998244286
7811,26,2015-07-31,2015-08-06,1195.36750346422,2555.82997870445
7811,27,2015-08-07,2015-08-13,1095.27150592208,2333.01998233795
7811,28,2015-08-14,2015-08-20,1205.43800714612,2619.08998012543
7811,29,2015-08-21,2015-08-27,1259.37950825691,2687.91997718811
7811,30,2015-08-28,2015-09-03,1290.56900668144,2736.89999079704
7811,31,2015-09-04,2015-09-10,1301.97950467467,2719.17998361588
7811,32,2015-09-11,2015-09-17,1411.50951036811,2987.78997468948
7811,33,2015-09-18,2015-09-24,951.798507481813,2037.0699865818
7811,34,2015-09-25,2015-10-01,994.002006709576,2091.6699898243
7811,35,2015-10-02,2015-10-08,1200.28201115131,2506.09997940063
7811,36,2015-10-09,2015-10-15,1255.1305051446,2668.94998311996
7811,37,2015-10-16,2015-10-22,658.23000395298,1401.06999182701
7811,38,2015-10-23,2015-10-29,1180.02750849724,2551.0799870491
7811,39,2015-10-30,2015-11-05,1052.72250455618,2250.0399825573
7811,40,2015-11-06,2015-11-12,1342.42150741816,2888.62997555733
7811,41,2015-11-13,2015-11-19,1128.81250786781,2439.79997849464
7811,42,2015-11-20,2015-11-26,1199.92700374126,2593.15998148918
7811,43,2015-11-27,2015-12-03,1320.39350998402,2830.50998353958
7811,44,2015-12-04,2015-12-10,1004.11650568247,2137.6099858284
7811,45,2015-12-11,2015-12-17,1219.84750556946,2569.79998922348
7811,46,2015-12-18,2015-12-24,1451.39850592613,3080.88998103142
7811,47,2015-12-25,2015-12-31,983.867504894733,2107.0899951458
7811,48,2016-01-01,2016-01-07,1261.2075073123,2617.12998795509
7811,49,2016-01-08,2016-01-14,1317.8915091753,2819.82996892929
7811,50,2016-01-15,2016-01-21,857.776507437229,1817.32998561859
7811,51,2016-01-22,2016-01-28,1289.50600683689,2831.12997198105
7811,52,2016-01-29,2016-02-04,1004.91900461912,2175.47999000549
7811,53,2016-02-05,2016-02-11,1534.21101000905,3257.57997894287
7811,54,2016-02-12,2016-02-18,1612.58950519562,3429.46997714043
7811,55,2016-02-19,2016-02-25,1283.95251023769,2745.26998019218
7811,56,2016-02-26,2016-03-03,992.268506318331,2124.60998606682
7811,57,2016-03-04,2016-03-10,1765.62200924754,3701.77997279167
7811,58,2016-03-11,2016-03-17,1023.16650620103,2180.06998729706
7811,59,2016-03-18,2016-03-24,670.30950576067,1426.48998832703
7811,60,2016-03-25,2016-03-31,1794.41700941324,3857.33996772766
7811,61,2016-04-01,2016-04-07,1276.16000691056,2724.0199816227
7811,62,2016-04-08,2016-04-14,1218.78500449657,2632.33997893333
7811,63,2016-04-15,2016-04-21,1235.3245100677,2634.90998125076
7811,64,2016-04-22,2016-04-28,647.090502560139,1401.18998646736
7811,65,2016-04-29,2016-05-05,978.730503171682,2055.24999094009
7811,66,2016-05-06,2016-05-12,858.314002692699,1828.67998933792
7811,67,2016-05-13,2016-05-19,1145.42850488424,2498.1599779129
7811,68,2016-05-20,2016-05-26,910.076508283615,1927.53999328613
7811,69,2016-05-27,2016-06-02,879.274508327246,1873.01997971535
7811,70,2016-06-03,2016-06-09,963.020506560802,2096.499989748
7811,71,2016-06-10,2016-06-16,1111.10800471902,2384.65998935699
7811,72,2016-06-17,2016-06-23,1201.49750140309,2621.49997782707
7811,73,2016-06-24,2016-06-30,1171.05150347948,2489.86998414993
7811,74,2016-07-01,2016-07-07,1022.95150065422,2207.92998385429
7811,75,2016-07-08,2016-07-14,1816.41851508617,3858.78997278214
7811,76,2016-07-15,2016-07-21,1545.22650814056,3290.33998537064
8112,1,2015-02-06,2015-02-12,1261.1655049026,2654.07998514175
8112,2,2015-02-13,2015-02-19,1224.85250815749,2538.53998541832
8112,3,2015-02-20,2015-02-26,960.761502861977,2029.07998776436
8112,4,2015-02-27,2015-03-05,1655.23501086235,3485.46997594833
8112,5,2015-03-06,2015-03-12,1427.66350334883,3019.15997982025
8112,6,2015-03-13,2015-03-19,1170.82001197338,2474.63997769356
8112,7,2015-03-20,2015-03-26,916.411503612995,1899.03999018669
8112,8,2015-03-27,2015-04-02,1434.96501162648,3050.52996587753
8112,9,2015-04-03,2015-04-09,1345.28750544786,2848.89998197556
8112,10,2015-04-10,2015-04-16,1309.0940041244,2806.56996965408
8112,11,2015-04-17,2015-04-23,1180.94300895929,2479.29997491837
8112,12,2015-04-24,2015-04-30,1443.49550688267,3076.74997639656
8112,13,2015-05-01,2015-05-07,1589.71201071143,3375.29996609688
8112,14,2015-05-08,2015-05-14,1084.78400585055,2236.4499874115
8112,15,2015-05-15,2015-05-21,1125.55150780082,2411.53998470306
8112,16,2015-05-22,2015-05-28,1138.50950598717,2415.92997050285
8112,17,2015-05-29,2015-06-04,985.979002475739,2111.27998137474
8112,18,2015-06-05,2015-06-11,1264.23000633717,2681.73997974396
8112,19,2015-06-12,2015-06-18,825.147003978491,1748.19998598099
8112,20,2015-06-19,2015-06-25,1049.77900704741,2142.59998750687
8112,21,2015-06-26,2015-07-02,1058.82450565696,2229.56998968124
8112,22,2015-07-03,2015-07-09,956.990007042885,2034.00999641418
8112,23,2015-07-10,2015-07-16,1220.97400531173,2572.75997900963
8112,24,2015-07-17,2015-07-23,1404.71300521493,3037.93997001648
8112,25,2015-07-24,2015-07-30,1143.07400476933,2430.18997597694
8112,26,2015-07-31,2015-08-06,648.253002762794,1380.38998866081
8112,27,2015-08-07,2015-08-13,970.187503933907,2061.31998276711
8112,28,2015-08-14,2015-08-20,824.20150411129,1759.4299902916
8112,29,2015-08-21,2015-08-27,1228.39650401473,2594.72999155521
8112,30,2015-08-28,2015-09-03,1676.60100966692,3552.54997301102
8112,31,2015-09-04,2015-09-10,1337.52950549126,2820.43998003006
8112,32,2015-09-11,2015-09-17,1057.46900546551,2223.57998657227
8112,33,2015-09-18,2015-09-24,753.338000863791,1610.1999835968
8112,34,2015-09-25,2015-10-01,1083.38350230455,2285.8799893856
8112,35,2015-10-02,2015-10-08,1181.70999953151,2505.26998186111
8112,36,2015-10-09,2015-10-15,805.450504124165,1725.07998132706
8112,37,2015-10-16,2015-10-22,1172.7135079205,2482.21998691559
8112,38,2015-10-23,2015-10-29,1578.99300903082,3363.49998283386
8112,39,2015-10-30,2015-11-05,835.684002906084,1778.06998682022
8112,40,2015-11-06,2015-11-12,1130.21750575304,2392.77998661995
8112,41,2015-11-13,2015-11-19,763.283503144979,1623.59999227524
8112,42,2015-11-20,2015-11-26,1152.52000492811,2442.38999843597
8112,43,2015-11-27,2015-12-03,1336.06600520015,2813.36999058723
8112,44,2015-12-04,2015-12-10,432.544502615929,924.709999322891
8112,45,2015-12-11,2015-12-17,918.874504566193,1927.90998649597
8112,46,2015-12-18,2015-12-24,1231.40050816536,2625.40997934341
8112,47,2015-12-25,2015-12-31,819.131505608559,1715.55999135971
8112,48,2016-01-01,2016-01-07,855.605501413345,1849.07998657227
8112,49,2016-01-08,2016-01-14,470.963000446558,1011.77999544144
8112,50,2016-01-15,2016-01-21,957.206503450871,2058.08999466896
8112,51,2016-01-22,2016-01-28,965.166005253792,2030.25999259949
8112,52,2016-01-29,2016-02-04,883.473005831242,1876.52998423576
8112,53,2016-02-05,2016-02-11,648.205004066229,1378.58999013901
8112,54,2016-02-12,2016-02-18,788.01950442791,1680.47998547554
8112,55,2016-02-19,2016-02-25,1301.89200851321,2778.35998439789
8112,56,2016-02-26,2016-03-03,826.975504457951,1792.09999203682
8112,57,2016-03-04,2016-03-10,1541.83250325918,3288.92997550964
8112,58,2016-03-11,2016-03-17,1848.55951148272,3871.6899869442
8112,59,2016-03-18,2016-03-24,788.70900195837,1660.04998850822
8112,60,2016-03-25,2016-03-31,1223.31100618839,2586.42998170853
8112,61,2016-04-01,2016-04-07,1023.15650826693,2190.64998245239
8112,62,2016-04-08,2016-04-14,1993.39901557565,4226.15998387337
8112,63,2016-04-15,2016-04-21,1690.83151248097,3640.22997188568
8112,64,2016-04-22,2016-04-28,1100.06300491095,2388.76998281479
8112,65,2016-04-29,2016-05-05,1053.46850132942,2242.40998744965
8112,66,2016-05-06,2016-05-12,993.600505650043,2087.93998670578
8112,67,2016-05-13,2016-05-19,880.908503890038,1910.139980793
8112,68,2016-05-20,2016-05-26,1103.41950058937,2397.50998330116
8112,69,2016-05-27,2016-06-02,745.669505566359,1606.84998321533
8112,70,2016-06-03,2016-06-09,995.366004943848,2133.60998916626
8112,71,2016-06-10,2016-06-16,1074.93100321293,2303.15999412537
8112,72,2016-06-17,2016-06-23,1089.88600358367,2291.92999196053
8112,73,2016-06-24,2016-06-30,1309.13250857592,2787.32998394966
8112,74,2016-07-01,2016-07-07,923.23450550437,1911.74999117851
8112,75,2016-07-08,2016-07-14,1252.44650620222,2699.6899740696
8112,76,2016-07-15,2016-07-21,1119.48400473595,2377.87998890877
8162,1,2015-02-06,2015-02-12,2624.350012362,5593.13995480537
8162,2,2015-02-13,2015-02-19,1743.04400727153,3750.76996850967
8162,3,2015-02-20,2015-02-26,2390.79201194644,5078.35996186733
8162,4,2015-02-27,2015-03-05,1546.85500508547,3323.74997711182
8162,5,2015-03-06,2015-03-12,2429.61001607776,5135.69996547699
8162,6,2015-03-13,2015-03-19,1549.31600683928,3349.62995791435
8162,7,2015-03-20,2015-03-26,1123.17300605774,2386.39998054504
8162,8,2015-03-27,2015-04-02,2282.95100724697,4925.27993583679
8162,9,2015-04-03,2015-04-09,2122.02850398421,4529.30996799469
8162,10,2015-04-10,2015-04-16,2229.02151060104,4730.75995707512
8162,11,2015-04-17,2015-04-23,1939.46950817108,4068.9499809742
8162,12,2015-04-24,2015-04-30,2236.51051017642,4788.71995639801
8162,13,2015-05-01,2015-05-07,1808.76900824904,3790.35997843742
8162,14,2015-05-08,2015-05-14,2751.22750553489,5776.93996906281
8162,15,2015-05-15,2015-05-21,1829.67900669575,3904.29997968674
8162,16,2015-05-22,2015-05-28,1985.14750778675,4233.12997484207
8162,17,2015-05-29,2015-06-04,2120.19050830603,4480.45997023582
8162,18,2015-06-05,2015-06-11,1817.543009758,3857.4599814415
8162,19,2015-06-12,2015-06-18,1796.12951257825,3830.47996783257
8162,20,2015-06-19,2015-06-25,2307.73300942779,4950.55995774269
8162,21,2015-06-26,2015-07-02,2456.33701005578,5220.11995816231
8162,22,2015-07-03,2015-07-09,2140.58501207829,4482.22997403145
8162,23,2015-07-10,2015-07-16,2298.40000450611,4880.14996409416
8162,24,2015-07-17,2015-07-23,2626.81751310825,5603.56996893883
8162,25,2015-07-24,2015-07-30,1765.05500563979,3762.47996616364
8162,26,2015-07-31,2015-08-06,2065.08851385117,4243.03998374939
8162,27,2015-08-07,2015-08-13,1970.62500810623,4206.02996516228
8162,28,2015-08-14,2015-08-20,1857.16400587559,3943.03998708725
8162,29,2015-08-21,2015-08-27,2307.25851219893,4918.119977355
8162,30,2015-08-28,2015-09-03,2461.23751488328,5148.84996938705
8162,31,2015-09-04,2015-09-10,1808.49000793695,3844.38996481895
8162,32,2015-09-11,2015-09-17,2116.69200816751,4489.78997659683
8162,33,2015-09-18,2015-09-24,1685.95050850511,3580.03997683525
8162,34,2015-09-25,2015-10-01,1885.10450848937,3996.23997044563
8162,35,2015-10-02,2015-10-08,2803.39551639557,5923.27995848656
8162,36,2015-10-09,2015-10-15,2082.17901089787,4361.64997243881
8162,37,2015-10-16,2015-10-22,1558.8205076158,3349.71997880936
8162,38,2015-10-23,2015-10-29,2182.99400994182,4697.50998163223
8162,39,2015-10-30,2015-11-05,2111.57551154494,4446.33996796608
8162,40,2015-11-06,2015-11-12,2378.85851201415,5029.98997735977
8162,41,2015-11-13,2015-11-19,2047.08501365781,4368.94997906685
8162,42,2015-11-20,2015-11-26,1650.0855076313,3554.71997332573
8162,43,2015-11-27,2015-12-03,2010.27051153779,4268.92997264862
8162,44,2015-12-04,2015-12-10,2397.74451199174,5135.62996578217
8162,45,2015-12-11,2015-12-17,3048.47651341558,6476.42995238304
8162,46,2015-12-18,2015-12-24,2300.534003824,4924.67997670174
8162,47,2015-12-25,2015-12-31,1802.08750882745,3795.55997657776
8162,48,2016-01-01,2016-01-07,1632.52550756931,3469.13998484612
8162,49,2016-01-08,2016-01-14,1894.00650852919,4100.11998152733
8162,50,2016-01-15,2016-01-21,1807.80551239848,3893.39998006821
8162,51,2016-01-22,2016-01-28,2436.43601125479,5167.24998044968
8162,52,2016-01-29,2016-02-04,1828.95050466061,3882.55999302864
8162,53,2016-02-05,2016-02-11,1700.93150472641,3613.16998624802
8162,54,2016-02-12,2016-02-18,1934.23251149058,4082.75997817516
8162,55,2016-02-19,2016-02-25,1518.34900549054,3200.5499920845
8162,56,2016-02-26,2016-03-03,1757.84451249242,3737.19997262955
8162,57,2016-03-04,2016-03-10,3041.93401819468,6420.39996027946
8162,58,2016-03-11,2016-03-17,2323.74351602793,4949.14998197556
8162,59,2016-03-18,2016-03-24,1347.2480083704,2826.78998875618
8162,60,2016-03-25,2016-03-31,1926.97950705886,4063.6399731636
8162,61,2016-04-01,2016-04-07,2320.11801224947,4978.25996732712
8162,62,2016-04-08,2016-04-14,1963.57000654936,4220.87997722626
8162,63,2016-04-15,2016-04-21,2538.56501680613,5495.03994679451
8162,64,2016-04-22,2016-04-28,2601.1070125699,5456.02997946739
8162,65,2016-04-29,2016-05-05,1624.79800853133,3513.53997516632
8162,66,2016-05-06,2016-05-12,1880.95400601625,3980.05998826027
8162,67,2016-05-13,2016-05-19,2253.75801339746,4761.43998217583
8162,68,2016-05-20,2016-05-26,1919.26550891995,4052.17997360229
8162,69,2016-05-27,2016-06-02,2269.41050732136,4769.81997919083
8162,70,2016-06-03,2016-06-09,1575.11150994897,3417.46997523308
8162,71,2016-06-10,2016-06-16,1957.27400776744,4154.6599843502
8162,72,2016-06-17,2016-06-23,1536.75650787354,3278.86997318268
8162,73,2016-06-24,2016-06-30,1660.7270052433,3504.79998445511
8162,74,2016-07-01,2016-07-07,1902.56251147389,3987.2299747467
8162,75,2016-07-08,2016-07-14,2155.37701529264,4542.79997444153
8162,76,2016-07-15,2016-07-21,1886.3265093863,3983.82997703552
8212,1,2015-02-06,2015-02-12,1412.57600831985,2989.24997282028
8212,2,2015-02-13,2015-02-19,949.911503612995,2004.90998506546
8212,3,2015-02-20,2015-02-26,834.327004164457,1767.40998673439
8212,4,2015-02-27,2015-03-05,878.949503183365,1870.05998849869
8212,5,2015-03-06,2015-03-12,1055.53950417042,2285.99998235703
8212,6,2015-03-13,2015-03-19,852.328503131866,1845.34998083115
8212,7,2015-03-20,2015-03-26,531.913000434637,1109.43999552727
8212,8,2015-03-27,2015-04-02,979.287509858608,2112.98996973038
8212,9,2015-04-03,2015-04-09,1183.26851016283,2516.2799808979
8212,10,2015-04-10,2015-04-16,924.688004016876,1924.87998652458
8212,11,2015-04-17,2015-04-23,1675.21700516343,3574.19996905327
8212,12,2015-04-24,2015-04-30,1058.37350893021,2224.18999183178
8212,13,2015-05-01,2015-05-07,1216.8670104444,2591.84997868538
8212,14,2015-05-08,2015-05-14,1476.64101105928,3036.24998021126
8212,15,2015-05-15,2015-05-21,1224.61400550604,2550.10998892784
8212,16,2015-05-22,2015-05-28,742.544005900621,1545.58998632431
8212,17,2015-05-29,2015-06-04,620.035503447056,1353.42998719215
8212,18,2015-06-05,2015-06-11,1006.92200392485,2142.47998905182
8212,19,2015-06-12,2015-06-18,747.783502817154,1578.72999024391
8212,20,2015-06-19,2015-06-25,1091.33500263095,2288.54999017715
8212,21,2015-06-26,2015-07-02,862.902500540018,1799.37998771667
8212,22,2015-07-03,2015-07-09,660.878001213074,1390.75999498367
8212,23,2015-07-10,2015-07-16,660.387500166893,1404.60999345779
8212,24,2015-07-17,2015-07-23,1230.09000736475,2606.52998018265
8212,25,2015-07-24,2015-07-30,1119.32550385594,2368.83999037743
8212,26,2015-07-31,2015-08-06,1048.56150639057,2170.19998431206
8212,27,2015-08-07,2015-08-13,1332.66550472379,2810.46997857094
8212,28,2015-08-14,2015-08-20,1287.37850880623,2766.50998067856
8212,29,2015-08-21,2015-08-27,792.062505662441,1644.70998692513
8212,30,2015-08-28,2015-09-03,767.406005978584,1671.98997330666
8212,31,2015-09-04,2015-09-10,922.159006416798,2001.78997707367
8212,32,2015-09-11,2015-09-17,986.511502593756,2093.66998362541
8212,33,2015-09-18,2015-09-24,1079.42950719595,2259.09998440742
8212,34,2015-09-25,2015-10-01,1018.37200558186,2111.83998322487
8212,35,2015-10-02,2015-10-08,1439.13350644708,3044.47998547554
8212,36,2015-10-09,2015-10-15,828.121005505323,1782.9599852562
8212,37,2015-10-16,2015-10-22,734.52900275588,1536.9799926281
8212,38,2015-10-23,2015-10-29,1236.14300939441,2582.06999135017
8212,39,2015-10-30,2015-11-05,1383.56401100755,2954.26998233795
8212,40,2015-11-06,2015-11-12,1095.05550193787,2317.25998687744
8212,41,2015-11-13,2015-11-19,1268.09500727057,2716.88998627663
8212,42,2015-11-20,2015-11-26,1187.43950307369,2519.39998364449
8212,43,2015-11-27,2015-12-03,871.639501690865,1863.60998868942
8212,44,2015-12-04,2015-12-10,460.698003798723,997.72999215126
8212,45,2015-12-11,2015-12-17,877.21250423789,1899.13999271393
8212,46,2015-12-18,2015-12-24,924.750505000353,1980.67999446392
8212,47,2015-12-25,2015-12-31,755.978503584862,1600.10998797417
8212,48,2016-01-01,2016-01-07,1071.70900192857,2294.05998563766
8212,49,2016-01-08,2016-01-14,1225.46700617671,2588.30998134613
8212,50,2016-01-15,2016-01-21,774.209500670433,1630.76999211311
8212,51,2016-01-22,2016-01-28,1152.31600555778,2413.91998243332
8212,52,2016-01-29,2016-02-04,945.480002999306,2009.67998981476
8212,53,2016-02-05,2016-02-11,1190.25500705838,2521.6699886322
8212,54,2016-02-12,2016-02-18,673.161004036665,1403.75999331474
8212,55,2016-02-19,2016-02-25,1207.12400498986,2591.13998007774
8212,56,2016-02-26,2016-03-03,1026.07450300455,2178.54998850822
8212,57,2016-03-04,2016-03-10,1158.5830077529,2445.91998791695
8212,58,2016-03-11,2016-03-17,1016.312505126,2109.16999363899
8212,59,2016-03-18,2016-03-24,600.488503456116,1251.87999939919
8212,60,2016-03-25,2016-03-31,1238.68850594759,2626.11998915672
8212,61,2016-04-01,2016-04-07,1835.82350596786,3826.54998707771
8212,62,2016-04-08,2016-04-14,1010.21750321984,2161.60998558998
8212,63,2016-04-15,2016-04-21,879.760501980782,1857.93999958038
8212,64,2016-04-22,2016-04-28,827.451504707336,1765.3099861145
8212,65,2016-04-29,2016-05-05,1191.00550594926,2522.70999264717
8212,66,2016-05-06,2016-05-12,779.871504575014,1635.8999876976
8212,67,2016-05-13,2016-05-19,959.17700111866,2014.16999149323
8212,68,2016-05-20,2016-05-26,989.566006183624,2115.80999159813
8212,69,2016-05-27,2016-06-02,1304.66600391269,2775.24998307228
8212,70,2016-06-03,2016-06-09,1478.72200670838,3079.12998962402
8212,71,2016-06-10,2016-06-16,1546.88451054692,3211.9599852562
8212,72,2016-06-17,2016-06-23,1366.2910054028,2982.84998869896
8212,73,2016-06-24,2016-06-30,1270.60450664163,2663.1799902916
8212,74,2016-07-01,2016-07-07,1082.86400428414,2299.43998646736
8212,75,2016-07-08,2016-07-14,1484.73050796986,3161.15998697281
8212,76,2016-07-15,2016-07-21,1217.53950893879,2642.33998703957
8262,1,2015-02-06,2015-02-12,1559.34150981903,3419.32997083664
8262,2,2015-02-13,2015-02-19,1233.63750681281,2694.93997335434
8262,3,2015-02-20,2015-02-26,1366.44500744343,2979.76997590065
8262,4,2015-02-27,2015-03-05,933.077004790306,2054.50998449326
8262,5,2015-03-06,2015-03-12,1339.47150921822,2892.95998358727
8262,6,2015-03-13,2015-03-19,1183.08351176977,2574.57997322083
8262,7,2015-03-20,2015-03-26,935.235005140305,2019.03998231888
8262,8,2015-03-27,2015-04-02,1328.10550871491,2917.35997247696
8262,9,2015-04-03,2015-04-09,1680.03050997853,3736.45996761322
8262,10,2015-04-10,2015-04-16,1202.53500947356,2677.26997900009
8262,11,2015-04-17,2015-04-23,1311.47700890899,2919.49996948242
8262,12,2015-04-24,2015-04-30,1040.67300200462,2312.09998083115
8262,13,2015-05-01,2015-05-07,1167.95650410652,2568.62997078896
8262,14,2015-05-08,2015-05-14,1217.25750651956,2668.06997418404
8262,15,2015-05-15,2015-05-21,1172.07700666785,2619.43997263908
8262,16,2015-05-22,2015-05-28,873.715003073215,1966.6299841404
8262,17,2015-05-29,2015-06-04,1421.01300963759,3165.21996188164
8262,18,2015-06-05,2015-06-11,1092.37450480461,2436.86997485161
8262,19,2015-06-12,2015-06-18,1075.83700960875,2418.24997448921
8262,20,2015-06-19,2015-06-25,963.099507182837,2177.499969244
8262,21,2015-06-26,2015-07-02,1463.77400875092,3232.1399743557
8262,22,2015-07-03,2015-07-09,1245.81601253152,2723.55996966362
8262,23,2015-07-10,2015-07-16,1284.81151044369,2790.70997405052
8262,24,2015-07-17,2015-07-23,1245.5055065155,2725.99997544289
8262,25,2015-07-24,2015-07-30,728.307002872229,1607.05998182297
8262,26,2015-07-31,2015-08-06,1085.48400694132,2412.5499830246
8262,27,2015-08-07,2015-08-13,1365.29000979662,3018.09997081757
8262,28,2015-08-14,2015-08-20,1431.75700339675,3169.17997288704
8262,29,2015-08-21,2015-08-27,1851.83551251888,4107.87996482849
8262,30,2015-08-28,2015-09-03,1290.72450888157,2833.07997179031
8262,31,2015-09-04,2015-09-10,1327.48850649595,2956.67997097969
8262,32,2015-09-11,2015-09-17,1465.22450605035,3251.63997125626
8262,33,2015-09-18,2015-09-24,1678.01751381159,3719.94994950294
8262,34,2015-09-25,2015-10-01,1037.08400642872,2291.36998128891
8262,35,2015-10-02,2015-10-08,867.489002227783,1919.63997912407
8262,36,2015-10-09,2015-10-15,1600.15400889516,3568.92996764183
8262,37,2015-10-16,2015-10-22,854.966005802155,1879.40998029709
8262,38,2015-10-23,2015-10-29,1176.24400818348,2614.18997645378
8262,39,2015-10-30,2015-11-05,1497.36551380157,3219.26997232437
8262,40,2015-11-06,2015-11-12,1242.93850916624,2708.45997095108
8262,41,2015-11-13,2015-11-19,1575.57201036811,3371.10997152328
8262,42,2015-11-20,2015-11-26,1067.09751144052,2304.71998167038
8262,43,2015-11-27,2015-12-03,860.971002042294,1867.52997255325
8262,44,2015-12-04,2015-12-10,1391.17000573874,2977.6399743557
8262,45,2015-12-11,2015-12-17,1403.23100981116,3018.19997525215
8262,46,2015-12-18,2015-12-24,1351.9040055871,2922.90998387337
8262,47,2015-12-25,2015-12-31,1183.08450651169,2593.34997463226
8262,48,2016-01-01,2016-01-07,1799.18301105499,3904.55996417999
8262,49,2016-01-08,2016-01-14,1062.66800370812,2345.09997916222
8262,50,2016-01-15,2016-01-21,1409.03650814295,3051.59998035431
8262,51,2016-01-22,2016-01-28,896.52750942111,1958.09997749329
8262,52,2016-01-29,2016-02-04,925.263511300087,2028.98997306824
8262,53,2016-02-05,2016-02-11,657.454503715038,1407.26998353004
8262,54,2016-02-12,2016-02-18,919.3595058918,2010.49998092651
8262,55,2016-02-19,2016-02-25,1258.41550812125,2709.7999765873
8262,56,2016-02-26,2016-03-03,1095.11251032352,2398.54997825623
8262,57,2016-03-04,2016-03-10,1313.46400713921,2797.51998496056
8262,58,2016-03-11,2016-03-17,1379.2565086484,3024.49997735023
8262,59,2016-03-18,2016-03-24,560.973502874374,1197.86999106407
8262,60,2016-03-25,2016-03-31,1053.56250360608,2299.88998508453
8262,61,2016-04-01,2016-04-07,1142.63451191783,2438.39997553825
8262,62,2016-04-08,2016-04-14,1198.73250699043,2604.06996750832
8262,63,2016-04-15,2016-04-21,1145.15051099658,2480.01997232437
8262,64,2016-04-22,2016-04-28,1088.77900385857,2370.5399825573
8262,65,2016-04-29,2016-05-05,1473.28551393747,3128.20997619629
8262,66,2016-05-06,2016-05-12,1470.39400568604,3115.90997695923
8262,67,2016-05-13,2016-05-19,1462.59300792217,3070.90998411179
8262,68,2016-05-20,2016-05-26,854.484004259109,1835.96999025345
8262,69,2016-05-27,2016-06-02,1038.90150976181,2250.3999774456
8262,70,2016-06-03,2016-06-09,1105.99400442839,2437.80998539925
8262,71,2016-06-10,2016-06-16,1284.61900916696,2695.66998147964
8262,72,2016-06-17,2016-06-23,1770.95550769567,3803.39996504784
8262,73,2016-06-24,2016-06-30,1683.87050488591,3573.83997297287
8262,74,2016-07-01,2016-07-07,1447.14200899005,3123.29997158051
8262,75,2016-07-08,2016-07-14,1739.12850835919,3748.00996923447
8262,76,2016-07-15,2016-07-21,1424.49801057577,3081.15997052193
8312,1,2015-02-06,2015-02-12,2442.30901384354,5445.8899474144
8312,2,2015-02-13,2015-02-19,2110.0325101018,4666.92997407913
8312,3,2015-02-20,2015-02-26,2049.33701491356,4610.53996038437
